,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
1430,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027534.jpg,ISIC_0027534.jpg,NEV,2,0.0011226253,0.004733432,0.9941439,2.7464341e-06,1.5870011e-05,0.999495,0.018706562,0.9812935,0.02029011,0.97970986,0.0010160034,0.9989839,0.0011198788,0.004717562,0.005351126
1431,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032027.jpg,ISIC_0032027.jpg,NEV,2,0.04586436,0.16542341,0.78871226,5.8751783e-07,0.0029511435,0.99347806,0.004829369,0.99517065,0.028432515,0.9715675,0.0042331307,0.9957669,0.04586377,0.16247226,0.2047658
1432,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033739.jpg,ISIC_0033739.jpg,NEV,2,0.00792455,0.06247648,0.9295989,0.00023202064,0.011433458,0.024413055,0.09505016,0.90494984,0.2880399,0.7119601,0.36528158,0.6347184,0.0076925294,0.05104302,0.9051859
1433,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030578.jpg,ISIC_0030578.jpg,NEV,2,0.0015605853,0.004191657,0.9942477,5.371409e-05,0.0002842273,0.9977139,0.50451225,0.49548772,0.15000191,0.84999806,0.0037174588,0.9962825,0.0015068712,0.00390743,0.0034662485
1434,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032908.jpg,ISIC_0032908.jpg,NEV,2,0.007191071,0.023467207,0.96934175,6.9584726e-06,0.00017477317,0.94014275,0.053321406,0.9466786,0.55523866,0.4447613,0.20843226,0.79156774,0.0071841124,0.023292433,0.029199004
1435,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031019.jpg,ISIC_0031019.jpg,NEV,2,0.04913301,0.93951917,0.011347764,0.005691058,0.034827877,0.12723269,0.09842376,0.9015762,0.9802081,0.019791873,0.9956371,0.0043628896,0.04344195,0.9046913,0.11588492
1436,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027280.jpg,ISIC_0027280.jpg,NEV,2,0.00011828837,5.243811e-05,0.9998293,2.4463197e-06,2.7971143e-07,0.9999925,0.1416961,0.85830396,0.067967206,0.93203276,0.0003422569,0.99965775,0.00011584205,5.21584e-05,0.00016319752
1437,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028716.jpg,ISIC_0028716.jpg,NEV,2,0.0012836615,0.0011573029,0.9975591,9.725749e-06,5.5217533e-06,0.99991596,0.13006817,0.8699318,0.060085025,0.939915,0.00023017313,0.99976987,0.0012739357,0.0011517811,0.0023568869
1438,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024937.jpg,ISIC_0024937.jpg,NEV,2,0.0019458975,0.07676564,0.9212885,2.8814513e-06,0.00031871095,0.98157686,0.006774296,0.99322575,0.0665954,0.9334046,0.0075505776,0.9924494,0.0019430161,0.07644693,0.06028837
1439,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033798.jpg,ISIC_0033798.jpg,NEV,2,0.0017024219,0.013434562,0.9848631,3.436103e-06,0.00027114453,0.9999341,0.0008432801,0.9991567,0.030896807,0.9691032,0.00031540982,0.9996846,0.0016989858,0.013163418,0.015070975
1440,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034206.jpg,ISIC_0034206.jpg,NEV,2,0.001155271,0.030431276,0.96841353,2.2249035e-06,0.0001581075,0.9983998,0.006715886,0.9932841,0.056562737,0.9434372,0.00025339954,0.9997466,0.001153046,0.03027317,0.029986262
1441,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026937.jpg,ISIC_0026937.jpg,NEV,2,0.00010809713,0.0010640334,0.9988279,6.459393e-07,1.5456975e-05,0.99914145,0.0032564185,0.99674356,0.0126760155,0.987324,0.0010426794,0.9989573,0.00010745119,0.0010485764,0.00031358004
1442,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033253.jpg,ISIC_0033253.jpg,NEV,2,0.07263783,0.5756992,0.35166296,1.7296688e-05,0.28291768,0.8089076,0.0034600396,0.99653995,0.05015715,0.9498428,0.8448229,0.15517716,0.07262053,0.29278153,0.45724466
1443,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027153.jpg,ISIC_0027153.jpg,NEV,2,0.00016925287,0.0018507212,0.99798006,4.7985844e-07,8.75424e-06,0.999749,0.0060128253,0.9939872,0.00786125,0.9921388,0.00039778624,0.99960226,0.00016877301,0.001841967,0.0017689466
1444,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032721.jpg,ISIC_0032721.jpg,NEV,2,0.00096892915,0.021845557,0.9771855,0.00025819885,0.0013135632,0.9700197,0.38353127,0.6164687,0.040844455,0.9591556,0.023620663,0.97637933,0.0007107303,0.020531993,0.0071657896
1445,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029815.jpg,ISIC_0029815.jpg,NEV,2,0.00036079728,0.002102121,0.99753714,2.7463295e-06,1.5937586e-06,0.99972767,0.0044320147,0.995568,0.039755628,0.9602443,0.00071045867,0.9992895,0.00035805095,0.0021005273,0.0021905303
1446,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029865.jpg,ISIC_0029865.jpg,NEV,2,0.00039517778,0.0054630213,0.99414176,1.0291742e-06,1.56872e-05,0.99673307,0.0007749389,0.999225,0.044501223,0.9554987,0.0099727735,0.99002725,0.0003941486,0.005447334,0.002591312
1447,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028379.jpg,ISIC_0028379.jpg,NEV,2,0.00031771077,0.003638907,0.9960433,1.7860768e-05,0.00018341151,0.9973334,0.22008444,0.7799156,0.012946132,0.98705393,0.0005301226,0.99946994,0.00029985,0.0034554957,0.0012900829
1448,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030693.jpg,ISIC_0030693.jpg,NEV,2,0.928568,0.0046967235,0.06673524,0.9809605,0.0007090694,0.6931701,0.9997168,0.00028316243,0.8775708,0.122429214,0.0025904914,0.9974095,0.052392483,0.003987654,0.6264348
1449,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026361.jpg,ISIC_0026361.jpg,NEV,2,0.00017795924,0.011286687,0.98853534,6.2628474e-06,0.0015286817,0.99935216,0.00041897877,0.99958104,0.01945199,0.980548,0.0022902044,0.99770975,0.00017169639,0.009758005,0.0108168125
1450,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032702.jpg,ISIC_0032702.jpg,NEV,2,0.006015311,0.33643204,0.65755266,2.3283845e-05,0.0029405216,0.9086966,0.0028913787,0.99710864,0.12338676,0.8766132,0.01117811,0.98882186,0.005992027,0.3334915,0.25114393
1451,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025065.jpg,ISIC_0025065.jpg,NEV,2,0.021873794,0.06144683,0.9166794,0.004509159,0.13131462,0.9950488,0.012810651,0.98718935,0.053022448,0.9469775,0.0012574716,0.9987425,0.017364636,0.06986779,0.07836944
1452,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028383.jpg,ISIC_0028383.jpg,NEV,2,0.0014576905,0.0018770413,0.9966653,7.2851644e-06,1.3293806e-05,0.9932594,0.16435285,0.83564717,0.029544782,0.9704552,0.00027012324,0.9997298,0.0014504053,0.0018637475,0.0034059286
1453,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032608.jpg,ISIC_0032608.jpg,NEV,2,0.0029136424,0.9937895,0.0032968933,5.8263445e-06,0.9700862,0.08752089,0.008137553,0.9918624,0.43045917,0.5695408,0.9741638,0.025836276,0.002907816,0.023703277,0.08422399
1454,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030674.jpg,ISIC_0030674.jpg,NEV,2,0.13194437,0.010584986,0.8574706,0.008342182,0.00046275524,0.9102958,0.97104406,0.028955936,0.5037804,0.49621955,0.06519961,0.9348004,0.12360219,0.01012223,0.052825212
1455,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030629.jpg,ISIC_0030629.jpg,NEV,2,0.00027105238,0.00013398935,0.999595,1.0257221e-05,3.8210618e-07,0.99997425,0.50077814,0.49922186,0.018283911,0.9817161,0.0002818494,0.9997181,0.00026079518,0.00013360725,0.00037926435
1456,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033360.jpg,ISIC_0033360.jpg,NEV,2,0.011210034,0.33605456,0.6527354,0.0024554525,0.001313506,0.8936687,0.3725319,0.62746817,0.3125019,0.6874981,0.079516076,0.9204839,0.008754581,0.33474106,0.2409333
1457,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028657.jpg,ISIC_0028657.jpg,NEV,2,0.00018825028,0.0025331303,0.99727875,5.175677e-08,3.3707809e-06,0.9999665,0.0017224457,0.99827754,0.010001014,0.989999,0.0003147703,0.9996853,0.00018819852,0.0025297597,0.0026877522
1458,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027095.jpg,ISIC_0027095.jpg,NEV,2,0.003414883,0.01672515,0.97986,6.390479e-05,0.0017292737,0.99095625,0.04160112,0.95839894,0.01872385,0.98127615,0.0022260437,0.99777395,0.0033509783,0.014995877,0.011096239
1459,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025340.jpg,ISIC_0025340.jpg,NEV,2,0.005399586,0.02058709,0.9740133,8.196112e-05,0.0016015552,0.9679639,0.0044910084,0.995509,0.020422515,0.9795775,0.0030570552,0.99694294,0.005317625,0.018985536,0.006049454
1460,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026099.jpg,ISIC_0026099.jpg,NEV,2,0.014183017,0.23322208,0.7525949,7.2573016e-06,0.0040052934,0.91227704,0.059370093,0.9406299,0.37433845,0.6256615,0.20177488,0.7982251,0.014175761,0.22921678,0.15968215
1461,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024308.jpg,ISIC_0024308.jpg,NEV,2,0.0007520759,0.0005813325,0.99866664,5.7593553e-07,5.0186014e-07,0.9989341,0.30970457,0.6902954,0.053415865,0.94658417,0.00067003723,0.99933004,0.0007515,0.0005808306,0.00026744604
1462,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024568.jpg,ISIC_0024568.jpg,NEV,2,0.00047110114,0.02178816,0.97774076,2.916736e-07,7.666158e-05,0.9998784,0.00056205224,0.999438,0.021085495,0.9789145,0.0012744137,0.9987256,0.00047080946,0.021711498,0.022137642
1463,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026215.jpg,ISIC_0026215.jpg,NEV,2,0.0036500983,0.03973627,0.9566136,4.0686195e-05,0.00059972587,0.9993624,0.113092266,0.8869077,0.22082157,0.7791784,0.019746222,0.98025376,0.0036094121,0.039136544,0.04274881
1464,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033170.jpg,ISIC_0033170.jpg,NEV,2,0.0059431647,0.5841474,0.4099094,1.2526173e-05,0.058579233,0.99758196,0.0014204489,0.9985795,0.06542889,0.93457115,0.40185428,0.5981458,0.0059306384,0.5255682,0.5876726
1465,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031222.jpg,ISIC_0031222.jpg,NEV,2,0.0021805316,0.06642143,0.931398,2.1351549e-05,0.020195248,0.98884445,0.0026767622,0.9973232,0.046375662,0.95362437,0.009068795,0.99093115,0.0021591801,0.04622618,0.05744648
1466,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030461.jpg,ISIC_0030461.jpg,NEV,2,0.00017157756,0.00085708685,0.99897134,6.394721e-05,8.303637e-06,0.9944765,0.7118817,0.28811833,0.016013168,0.98398685,0.0005225189,0.99947757,0.000107630345,0.00084878324,0.004494846
1467,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025261.jpg,ISIC_0025261.jpg,NEV,2,0.085285455,0.013730719,0.9009838,0.0023451238,4.992823e-07,0.999754,0.9702874,0.029712666,0.41468284,0.58531713,0.00046774672,0.9995322,0.08294033,0.01373022,0.0987702
1468,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029007.jpg,ISIC_0029007.jpg,NEV,2,0.0007722211,0.0005676486,0.9986601,5.5950045e-06,2.364714e-06,0.99988747,0.96012235,0.039877664,0.0047506257,0.9952494,0.00056240754,0.99943763,0.0007666261,0.00056528393,0.0012273788
1469,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026792.jpg,ISIC_0026792.jpg,NEV,2,8.853775e-05,0.0007701759,0.99914134,4.182709e-06,4.715952e-06,0.9998105,0.0011394336,0.9988606,0.0113282725,0.9886718,0.0011827435,0.99881727,8.4355044e-05,0.00076545996,0.00066918135
1470,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026173.jpg,ISIC_0026173.jpg,NEV,2,0.002594373,0.0025486301,0.99485695,1.7395263e-05,2.0526118e-06,0.9986051,0.017185928,0.9828141,0.098447375,0.9015526,0.000995449,0.99900454,0.0025769777,0.0025465775,0.0037481189
1471,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026019.jpg,ISIC_0026019.jpg,NEV,2,8.699353e-05,0.00045604183,0.99945694,4.3460986e-06,1.5346086e-05,0.99978703,0.035549708,0.96445024,0.025362987,0.974637,0.00071711757,0.9992829,8.2647435e-05,0.00044069573,0.00033009052
1472,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031657.jpg,ISIC_0031657.jpg,NEV,2,0.00020821039,0.019764137,0.98002774,2.8314837e-06,0.0008856238,0.9969523,8.5300846e-05,0.99991465,0.054036845,0.94596314,0.17544171,0.82455826,0.0002053789,0.018878512,0.01692456
1473,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032546.jpg,ISIC_0032546.jpg,NEV,2,0.0010530944,0.9784923,0.02045455,1.24147045e-05,0.99081707,0.031314086,0.009307397,0.99069256,0.44452688,0.5554731,0.64923054,0.3507695,0.0010406796,0.01232475,0.010859536
1474,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030740.jpg,ISIC_0030740.jpg,NEV,2,0.0067774523,0.0083763385,0.98484623,7.3363066e-05,0.12980348,0.9925333,0.4255357,0.5744643,0.15776694,0.8422331,0.01929439,0.9807057,0.006704089,0.12142714,0.007687092
1475,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031049.jpg,ISIC_0031049.jpg,NEV,2,0.0020253758,0.909522,0.088452555,4.7114572e-05,0.49551842,0.9983676,0.00063472975,0.99936527,0.3000697,0.6999303,0.032364234,0.9676358,0.0019782612,0.41400358,0.90991503
1476,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029594.jpg,ISIC_0029594.jpg,NEV,2,0.00012321612,0.0016766352,0.9982002,5.7354026e-07,1.5878155e-05,0.99991024,0.00035606636,0.9996439,0.014855558,0.9851444,0.00052019913,0.99947983,0.00012264258,0.0016607571,0.0017100573
1477,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034033.jpg,ISIC_0034033.jpg,NEV,2,0.011275394,0.11730756,0.8714171,9.102168e-07,0.0012858534,0.996469,0.0069931145,0.9930068,0.67640734,0.32359266,0.033585485,0.9664146,0.011274484,0.11602171,0.12505192
1478,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028054.jpg,ISIC_0028054.jpg,NEV,2,0.00094281783,0.0008922245,0.9981651,0.0002604885,1.2451686e-05,0.9999583,0.22076856,0.7792314,0.009009595,0.9909904,0.00012500475,0.99987495,0.0006823293,0.0008797728,0.0017932057
1479,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026260.jpg,ISIC_0026260.jpg,NEV,2,0.0033313765,0.95083547,0.045833107,2.279169e-06,0.024803443,0.8780538,0.011960096,0.9880399,0.40424532,0.5957547,0.2929216,0.70707834,0.0033290973,0.926032,0.8322207
1480,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027357.jpg,ISIC_0027357.jpg,NEV,2,0.00016803933,0.0040806467,0.99575126,7.091036e-08,2.8860943e-05,0.9995639,0.004899618,0.99510044,0.010392733,0.9896073,0.0012259206,0.9987741,0.00016796842,0.004051786,0.003812611
1481,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031621.jpg,ISIC_0031621.jpg,NEV,2,0.009653659,0.2658885,0.72445786,3.4187244e-05,0.26430088,0.93056655,0.0020539996,0.99794596,0.13593312,0.86406684,0.93727493,0.06272501,0.009619472,0.0015876293,0.20610869
1482,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024320.jpg,ISIC_0024320.jpg,NEV,2,0.00032535812,0.0008276342,0.998847,6.100478e-06,5.09808e-05,0.9989248,0.03587111,0.9641289,0.046874154,0.95312583,0.0013639239,0.99863607,0.00031925764,0.0007766534,7.778406e-05
1483,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025170.jpg,ISIC_0025170.jpg,NEV,2,0.00073978066,0.011833674,0.9874265,1.4620119e-06,2.305795e-05,0.9358794,0.0008966463,0.99910337,0.09770049,0.90229946,0.0043997015,0.99560034,0.00073831866,0.011810617,0.05154711
1484,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029968.jpg,ISIC_0029968.jpg,NEV,2,0.00018270701,0.0007597996,0.9990575,7.2613793e-06,2.6242375e-07,0.99970156,0.008953559,0.9910465,0.02897691,0.9710231,0.0005003473,0.9994997,0.00017544563,0.0007595372,0.0006440878
1485,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030896.jpg,ISIC_0030896.jpg,NEV,2,0.0007641344,0.0006562495,0.9985796,6.392002e-05,3.712874e-05,0.9945963,0.92075676,0.07924323,0.046363764,0.9536363,0.0020812014,0.9979188,0.00070021435,0.0006191208,0.003983319
1486,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027170.jpg,ISIC_0027170.jpg,NEV,2,0.00048015322,0.0015826158,0.9979373,7.1403286e-07,0.00023163823,0.999819,0.31708336,0.68291664,0.01911268,0.9808873,0.00095296407,0.999047,0.0004794392,0.0013509776,0.001881659
1487,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032090.jpg,ISIC_0032090.jpg,NEV,2,0.010142281,0.001318413,0.9885393,2.3863947e-06,5.0504947e-05,0.99966204,0.16619547,0.83380455,0.13130498,0.868695,0.009740252,0.9902597,0.010139895,0.001267908,0.011122763
1488,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034009.jpg,ISIC_0034009.jpg,NEV,2,0.100607626,0.7146694,0.18472299,0.0026619465,0.6716731,0.47972563,0.0063330433,0.99366695,0.46832144,0.53167856,0.98938215,0.01061781,0.09794568,0.042996287,0.29500264
1489,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026494.jpg,ISIC_0026494.jpg,NEV,2,0.52781534,0.20802695,0.2641577,0.023589259,0.66554534,0.88685143,0.33927256,0.66072744,0.42431486,0.57568514,0.014827454,0.9851725,0.5042261,0.4575184,0.6226937
1490,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031596.jpg,ISIC_0031596.jpg,NEV,2,0.0047023133,0.83623236,0.15906534,1.4036505e-06,0.7332667,0.854558,0.001425942,0.998574,0.2755543,0.7244457,0.99434656,0.005653444,0.00470091,0.10296565,0.6954926
1491,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033984.jpg,ISIC_0033984.jpg,NEV,2,0.00031802442,0.07048162,0.92920035,6.612005e-07,0.0002834874,0.9978235,6.712111e-05,0.9999329,0.029473638,0.9705264,0.6806765,0.31932345,0.0003173632,0.07019813,0.068623126
1492,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029607.jpg,ISIC_0029607.jpg,NEV,2,0.0004751507,0.0020499898,0.99747485,1.1311396e-05,1.5277981e-05,0.9989612,0.23107822,0.76892173,0.08355681,0.9164432,0.0027225278,0.99727744,0.0004638393,0.002034712,0.001486361
1493,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030038.jpg,ISIC_0030038.jpg,NEV,2,0.00024194995,0.019296555,0.9804615,0.00015719925,0.0014824534,0.9947915,0.011737463,0.9882626,0.0576203,0.9423797,0.00080575416,0.9991942,8.47507e-05,0.017814102,0.0143300295
1494,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034210.jpg,ISIC_0034210.jpg,NEV,2,0.0012769321,0.0034468798,0.9952761,0.0010570664,8.106491e-05,0.99034166,0.013516143,0.9864839,0.08057126,0.91942877,0.0013146031,0.9986854,0.0002198657,0.003365815,0.00493443
1495,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031982.jpg,ISIC_0031982.jpg,NEV,2,0.040799942,0.008671607,0.9505284,0.0005209335,2.0350524e-05,0.9822671,0.644055,0.35594502,0.22215596,0.7778441,0.0005806258,0.99941945,0.04027901,0.008651257,0.0317387
1496,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029379.jpg,ISIC_0029379.jpg,NEV,2,0.00020331769,0.00040759981,0.99938905,1.2869498e-06,4.058378e-07,0.99999917,0.012279838,0.9877202,0.034541305,0.9654587,0.00045860876,0.9995414,0.00020203073,0.000407194,0.00061011314
1497,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031848.jpg,ISIC_0031848.jpg,NEV,2,0.008388218,0.0030896398,0.9885222,0.00011130027,4.4698932e-05,0.9948513,0.9677215,0.03227846,0.5777031,0.42229688,0.015841398,0.98415864,0.008276917,0.003044941,0.006329119
1498,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031445.jpg,ISIC_0031445.jpg,NEV,2,0.000253604,0.00089776923,0.99884856,8.011492e-08,3.72287e-08,0.9998399,0.062387403,0.9376126,0.014010066,0.9859899,0.0005927368,0.9994073,0.00025352387,0.000897732,0.0009913445
1499,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024934.jpg,ISIC_0024934.jpg,NEV,2,0.00744874,0.009435092,0.9831161,6.256839e-05,7.227653e-05,0.92555994,0.32902396,0.6709761,0.28091967,0.71908027,0.027372293,0.97262776,0.0073861713,0.009362816,0.057556152
1500,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024480.jpg,ISIC_0024480.jpg,NEV,2,0.05993691,0.8759788,0.064084284,0.06680299,0.0072212443,0.011075967,0.9129003,0.08709971,0.73269784,0.26730216,0.9318821,0.068117894,0.0068660825,0.8687576,0.053008318
1501,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033992.jpg,ISIC_0033992.jpg,NEV,2,0.22202937,0.009023538,0.76894706,0.07611702,0.024695553,0.8388957,0.93342245,0.06657748,0.54610425,0.45389575,0.006556446,0.9934436,0.14591235,0.015672015,0.06994861
1502,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031990.jpg,ISIC_0031990.jpg,NEV,2,0.0025243342,0.0185944,0.97888136,0.00024427823,0.029157389,0.9202338,0.022297867,0.97770214,0.029938519,0.97006154,0.018726503,0.98127353,0.002280056,0.01056299,0.058647573
1503,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033298.jpg,ISIC_0033298.jpg,NEV,2,0.0009809885,0.013372008,0.985647,6.8741256e-06,3.4498375e-05,0.99992216,0.0007022635,0.99929774,0.053405516,0.94659454,0.0010021314,0.99899787,0.00097411434,0.01333751,0.014275134
1504,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030253.jpg,ISIC_0030253.jpg,NEV,2,0.002995263,0.53401256,0.4629922,5.6398067e-06,0.04755652,0.9673839,0.059785303,0.94021475,0.05607443,0.94392556,0.03953945,0.9604606,0.0029896232,0.48645604,0.50439173
1505,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028997.jpg,ISIC_0028997.jpg,NEV,2,6.743686e-05,0.00031987936,0.99961275,1.7896009e-05,2.105074e-05,0.99988174,0.18885219,0.81114775,0.036634177,0.9633658,0.0005487689,0.9994512,4.9540846e-05,0.0002988286,0.00026899576
1506,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033345.jpg,ISIC_0033345.jpg,NEV,2,0.0002323034,0.01694892,0.9828188,1.7693577e-06,0.00016363064,0.9993967,0.0007835825,0.99921644,0.022636663,0.97736335,0.0024730933,0.99752694,0.00023053405,0.016785288,0.0165779
1507,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031269.jpg,ISIC_0031269.jpg,NEV,2,0.0021894837,0.0018529049,0.9959577,5.3576485e-05,3.595502e-05,0.9957812,0.91182363,0.088176355,0.029937183,0.97006285,0.000683306,0.9993167,0.0021359073,0.0018169499,0.00017648935
1508,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029681.jpg,ISIC_0029681.jpg,NEV,2,0.08212872,0.0024876713,0.9153837,0.004065382,4.544725e-07,0.99846774,0.9991886,0.0008114081,0.13596937,0.8640306,0.0007643532,0.99923563,0.07806334,0.0024872168,0.08308405
