,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
1381,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031096.jpg,ISIC_0031096.jpg,NEV,2,0.0008871093,0.0025414063,0.99657154,1.1957808e-05,2.844662e-06,0.9999968,0.00073562714,0.9992644,0.00012890053,0.99987113,0.006570888,0.9934291,0.0008751515,0.0025385616,0.0034252405
1382,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024600.jpg,ISIC_0024600.jpg,NEV,2,0.00061479333,0.00083300483,0.99855214,0.0003555947,0.00036364465,0.99999714,0.5015187,0.4984813,0.00046388083,0.99953616,0.011410838,0.98858917,0.00025919863,0.00046936018,0.0014449954
1383,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033803.jpg,ISIC_0033803.jpg,NEV,2,0.04110637,0.42227042,0.53662324,0.6646573,0.7029916,0.0030734525,0.5472013,0.45279866,0.16317524,0.83682483,0.5935851,0.4064149,0.62355095,0.2807212,0.5335498
1384,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033712.jpg,ISIC_0033712.jpg,NEV,2,0.0012238092,0.012872599,0.98590356,0.0017192157,0.00012609622,0.9996289,0.006957695,0.99304235,0.00012948099,0.99987054,0.026824076,0.9731759,0.00049540645,0.012746503,0.01372534
1385,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029703.jpg,ISIC_0029703.jpg,NEV,2,0.0036592614,0.00027679472,0.996064,0.0001928701,1.5123503e-06,0.9999987,0.99987864,0.0001213647,0.00048809647,0.99951196,0.005750884,0.9942491,0.0034663912,0.00027528236,0.0039346814
1386,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025295.jpg,ISIC_0025295.jpg,NEV,2,0.88920623,0.015838154,0.09495563,0.6877038,0.09348339,0.41282645,0.7275157,0.27248433,0.9705173,0.029482696,0.6629688,0.33703122,0.20150244,0.077645235,0.31787083
1387,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031820.jpg,ISIC_0031820.jpg,NEV,2,0.000108084016,0.00036863922,0.9995233,0.00013077342,1.6115957e-05,0.99999857,0.0032441097,0.9967559,0.00020489669,0.99979514,0.008997326,0.9910027,2.2689404e-05,0.00035252326,0.00047528744
1388,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029797.jpg,ISIC_0029797.jpg,NEV,2,0.00016833807,0.0012032307,0.9986285,2.1661113e-05,5.041684e-06,0.9999999,4.8119524e-05,0.99995184,0.00024626058,0.9997538,0.008440046,0.9915599,0.00014667696,0.001198189,0.0013713837
1389,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032346.jpg,ISIC_0032346.jpg,NEV,2,0.0009849158,0.00038311,0.998632,0.000111466914,2.5553143e-07,1.0,0.021099914,0.9789001,0.00042156887,0.9995784,0.006436779,0.9935633,0.00087344885,0.00038285446,0.0013679862
1390,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030037.jpg,ISIC_0030037.jpg,NEV,2,0.020323236,0.0004567576,0.9792199,0.010002412,4.6201176e-06,0.9999542,0.2887598,0.7112402,0.004295312,0.9957047,0.010149384,0.98985064,0.010320824,0.0004521375,0.02073431
1391,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030745.jpg,ISIC_0030745.jpg,NEV,2,0.0271099,0.15380263,0.81908745,0.0018115211,0.00037365753,0.98988986,0.0033380617,0.996662,0.0072919414,0.992708,0.07686613,0.92313385,0.02529838,0.15342897,0.17080241
1392,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027569.jpg,ISIC_0027569.jpg,NEV,2,0.0010137617,0.046117797,0.95286846,0.00028230742,0.014540464,0.9999876,0.0007950443,0.99920493,0.00013546279,0.9998646,0.13780488,0.86219513,0.00073145435,0.031577334,0.04711914
1393,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030176.jpg,ISIC_0030176.jpg,NEV,2,0.00026879623,0.0003970812,0.99933416,0.0006038613,5.929494e-05,0.9999994,0.012671481,0.9873285,0.00045704813,0.99954295,0.04356782,0.9564321,0.00033506507,0.00033778624,0.00066524744
1394,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032402.jpg,ISIC_0032402.jpg,NEV,2,0.0003430105,0.0012385463,0.99841845,3.0322124e-05,2.8467957e-07,1.0,0.045107085,0.9548929,6.1066596e-05,0.99993896,0.012621704,0.9873783,0.00031268838,0.0012382617,0.0015815496
1395,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030457.jpg,ISIC_0030457.jpg,NEV,2,0.00035334635,0.000598293,0.9990483,0.0002890903,1.1572746e-05,0.9999994,5.8481124e-05,0.99994147,4.1277257e-05,0.99995875,0.009132547,0.9908675,6.425605e-05,0.00058672024,0.0009511113
1396,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028358.jpg,ISIC_0028358.jpg,NEV,2,0.0025063546,0.81842107,0.17907257,0.0013910837,0.00085398176,0.9993794,0.00037842712,0.9996215,0.00030589907,0.9996941,0.1364383,0.8635617,0.0011152709,0.8175671,0.82030684
1397,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029916.jpg,ISIC_0029916.jpg,NEV,2,0.00090205815,0.0042124554,0.9948855,0.000820122,9.108072e-07,0.99999976,0.0011978272,0.9988022,0.00015956115,0.9998404,0.0041649817,0.99583495,8.193613e-05,0.0042115445,0.0051142573
1398,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033617.jpg,ISIC_0033617.jpg,NEV,2,0.03336214,0.929731,0.036906816,0.011252951,4.3207066e-05,0.99998987,0.08583551,0.9141645,0.05536936,0.9446306,0.6570208,0.34297913,0.022109188,0.9296878,0.963083
1399,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027666.jpg,ISIC_0027666.jpg,NEV,2,0.00971763,0.00030090692,0.9899815,0.00055846,3.884664e-07,0.999995,0.7383612,0.2616388,0.008729096,0.9912709,0.015816513,0.98418343,0.00915917,0.00030051844,0.010013521
1400,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025296.jpg,ISIC_0025296.jpg,NEV,2,0.00032007706,0.0050076423,0.99467236,0.000103508275,6.409389e-07,0.99999976,3.5662135e-06,0.9999964,0.00012622746,0.99987376,0.0058411094,0.99415886,0.00021656879,0.0050070016,0.0053274035
1401,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027475.jpg,ISIC_0027475.jpg,NEV,2,0.0005000293,0.0012335756,0.9982664,0.0018797276,1.3782327e-06,0.99999964,0.0018810217,0.99811894,0.00031611216,0.99968386,0.019562466,0.9804376,0.0013796983,0.0012321974,0.0017332435
1402,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025357.jpg,ISIC_0025357.jpg,NEV,2,0.00031910103,0.038138524,0.96154237,7.6132885e-05,0.0003815257,0.9999976,3.6927963e-06,0.9999963,0.00023411952,0.99976593,0.035707783,0.9642923,0.00024296815,0.037756998,0.038455248
1403,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025552.jpg,ISIC_0025552.jpg,NEV,2,0.0001070573,4.8589856e-05,0.9998443,0.00049955,3.0658725e-06,0.99999964,0.11365051,0.88634944,0.0002481288,0.99975187,0.007567372,0.9924326,0.00039249272,4.5523982e-05,0.0001553297
1404,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029814.jpg,ISIC_0029814.jpg,NEV,2,0.0008227052,0.0040774276,0.99509996,0.00015851147,7.504977e-05,0.99961346,1.1114473e-05,0.9999889,0.00040267062,0.9995974,0.035963137,0.9640368,0.00066419377,0.004002378,0.004513502
1405,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026355.jpg,ISIC_0026355.jpg,NEV,2,0.0007850502,0.0036346826,0.99558026,5.0608407e-05,0.00032419004,0.99995863,0.002379244,0.99762076,0.00037707455,0.99962294,0.012395005,0.987605,0.0007344418,0.0033104925,0.0043783784
1406,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032133.jpg,ISIC_0032133.jpg,NEV,2,0.0009974438,0.0036577806,0.9953448,0.0017655116,5.6150417e-05,0.9999999,0.7226861,0.27731386,0.0006638864,0.99933606,0.010128021,0.98987204,0.0007680678,0.0036016302,0.004655063
1407,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025008.jpg,ISIC_0025008.jpg,NEV,2,0.013840031,0.9098584,0.07630157,0.027345654,0.00022936321,0.007425079,0.47662187,0.52337813,0.80283195,0.19716804,0.9478082,0.05219172,0.013505623,0.90962905,0.06887649
1408,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024751.jpg,ISIC_0024751.jpg,NEV,2,0.0011777796,0.016257452,0.98256487,0.00018508166,0.0005258519,0.99999857,6.861594e-05,0.99993134,0.00072037004,0.9992797,0.034498926,0.965501,0.000992698,0.0157316,0.017433703
1409,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028186.jpg,ISIC_0028186.jpg,NEV,2,0.0014073642,0.65141064,0.34718198,0.00035682908,0.16122498,0.4753598,9.223148e-05,0.99990773,0.0016765624,0.9983234,0.87154657,0.12845346,0.0010505351,0.49018568,0.12817782
1410,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025929.jpg,ISIC_0025929.jpg,NEV,2,0.0007757413,0.0018074804,0.99741673,0.0016610974,1.385901e-06,0.9999999,0.0046066325,0.9953934,7.002386e-05,0.99993,0.005137135,0.99486285,0.0008853561,0.0018060944,0.002583146
1411,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027885.jpg,ISIC_0027885.jpg,NEV,2,0.0006229517,5.7264784e-05,0.9993198,3.7496156e-05,2.6415728e-07,1.0,0.022094488,0.97790545,0.00017374747,0.99982625,0.0031687825,0.99683124,0.00058545556,5.7000627e-05,0.0006802082
1412,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031446.jpg,ISIC_0031446.jpg,NEV,2,0.00044416968,0.00024919215,0.99930656,0.0034354562,1.2453563e-05,0.99999905,0.9998029,0.00019709273,0.0037227164,0.9962773,0.013089565,0.9869104,0.0029912866,0.00023673859,0.00069248676
1413,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028432.jpg,ISIC_0028432.jpg,NEV,2,0.00012121615,0.0012582238,0.9986206,8.8070316e-05,1.9058639e-06,0.9999728,2.5048746e-05,0.99997497,6.0475024e-05,0.99993956,0.008319885,0.9916801,3.3145836e-05,0.001256318,0.001352191
1414,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030589.jpg,ISIC_0030589.jpg,NEV,2,0.0051199542,0.004708871,0.99017113,0.0015328652,0.0013062882,0.9994665,0.56591296,0.43408704,0.0007710155,0.99922895,0.33790144,0.6620985,0.003587089,0.0034025826,0.009295344
1415,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028443.jpg,ISIC_0028443.jpg,NEV,2,0.0035180354,0.003665594,0.9928163,0.0006251337,1.5323914e-06,0.9999932,0.4672106,0.5327894,0.0010014885,0.99899846,0.008123184,0.99187684,0.0028929017,0.0036640614,0.007176876
1416,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029375.jpg,ISIC_0029375.jpg,NEV,2,4.662373e-05,0.032826222,0.9671272,0.00011244063,0.011997235,0.99999964,1.5881433e-07,0.9999999,0.00043112753,0.9995689,0.08367304,0.916327,6.58169e-05,0.020828988,0.03287244
1417,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030077.jpg,ISIC_0030077.jpg,NEV,2,0.0003712945,0.110515356,0.8891133,2.7609472e-05,0.00059500965,1.0,2.0070816e-08,1.0,0.00016391266,0.9998361,0.036007643,0.9639923,0.00034368504,0.109920345,0.11088669
1418,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025916.jpg,ISIC_0025916.jpg,NEV,2,0.000549103,0.00012739545,0.9993236,0.0009954689,7.4694067e-06,0.9999999,0.9341062,0.065893784,0.00033661115,0.99966335,0.0064026415,0.9935974,0.0004463659,0.00011992605,0.0006762743
1419,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034030.jpg,ISIC_0034030.jpg,NEV,2,0.009242487,0.051608406,0.93914914,0.07310909,0.009309125,0.99979526,0.12297639,0.8770236,0.0089163715,0.9910836,0.08848343,0.9115166,0.0638666,0.04229928,0.060646117
1420,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026235.jpg,ISIC_0026235.jpg,NEV,2,0.00035236852,0.0049811397,0.99466646,0.000407756,0.00022504354,0.9991935,5.2679945e-05,0.9999473,0.00068844366,0.99931157,0.030891044,0.96910894,5.538747e-05,0.0047560963,0.0045270324
1421,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031414.jpg,ISIC_0031414.jpg,NEV,2,0.0016892545,0.00057813287,0.9977325,5.1922543e-05,9.1886255e-07,0.9999999,0.07540787,0.92459214,0.00014175414,0.99985826,0.009539302,0.9904607,0.001637332,0.000577214,0.0022673607
1422,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026195.jpg,ISIC_0026195.jpg,NEV,2,0.001588627,0.00018533925,0.998226,0.0002702863,1.4522134e-05,0.99999714,0.10061562,0.8993843,0.000111759065,0.9998882,0.009784385,0.99021566,0.0013183407,0.00017081712,0.001771152
1423,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028690.jpg,ISIC_0028690.jpg,NEV,2,0.0004670208,0.0010478338,0.99848515,0.0002550833,1.0778851e-05,0.99990106,0.7652309,0.2347691,0.0014081649,0.99859184,0.04285209,0.9571479,0.00021193753,0.0010370549,0.0014159083
1424,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026264.jpg,ISIC_0026264.jpg,NEV,2,0.013528808,0.00039217804,0.98607904,0.034223735,4.0601617e-06,0.99998724,0.9984718,0.0015281497,0.0007559731,0.9992441,0.10413888,0.89586115,0.020694926,0.0003881179,0.013908207
1425,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027203.jpg,ISIC_0027203.jpg,NEV,2,0.0040844837,0.9936098,0.0023057335,0.015528361,0.38137373,0.12750052,0.2864173,0.7135827,0.58794737,0.41205263,0.8880857,0.1119143,0.011443878,0.612236,0.12519479
1426,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028592.jpg,ISIC_0028592.jpg,NEV,2,0.0013013886,0.0024528531,0.9962457,0.0042244443,1.5933792e-05,0.9999981,0.0010323669,0.99896765,0.007457106,0.99254286,0.06268698,0.9373131,0.0029230556,0.0024369194,0.0037524104
1427,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028089.jpg,ISIC_0028089.jpg,NEV,2,0.00096661504,0.062265527,0.9367678,0.0009085953,0.03080019,0.9998684,6.247453e-07,0.9999994,0.000513552,0.99948645,0.02413405,0.97586596,5.8019767e-05,0.031465337,0.06310058
1428,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033896.jpg,ISIC_0033896.jpg,NEV,2,0.00026231163,0.0006012315,0.9991365,0.00025193943,4.220861e-06,0.99998593,0.004690982,0.99530905,9.732215e-05,0.9999027,0.020597711,0.9794023,1.0372198e-05,0.00059701066,0.0008494258
1429,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030916.jpg,ISIC_0030916.jpg,NEV,2,0.0012004831,0.0007462718,0.9980533,6.0508188e-05,7.2787986e-07,0.9999999,0.00064290874,0.99935704,0.0005166728,0.99948335,0.0046681017,0.9953318,0.0011399749,0.0007455439,0.0019465685
1430,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027534.jpg,ISIC_0027534.jpg,NEV,2,0.0027475168,0.0011812297,0.9960712,3.482778e-05,2.6563083e-07,0.99999106,0.0028175644,0.9971825,0.0002605012,0.99973947,0.005331145,0.9946688,0.002712689,0.001180964,0.00391984
1431,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032027.jpg,ISIC_0032027.jpg,NEV,2,0.0028977408,0.018512735,0.9785895,0.00066492055,6.131613e-06,0.99997056,0.00017338815,0.9998266,0.00013134653,0.99986863,0.051580895,0.94841915,0.0022328203,0.018506603,0.02138108
1432,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033739.jpg,ISIC_0033739.jpg,NEV,2,0.01461802,0.0107864505,0.97459555,0.0017825356,0.0017090165,0.68077767,0.06000121,0.93999887,0.14746891,0.8525311,0.52934885,0.47065112,0.012835484,0.0090774335,0.29381788
1433,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030578.jpg,ISIC_0030578.jpg,NEV,2,0.0021931361,0.002937484,0.9948695,0.0026308154,0.0077303536,0.9999964,0.3231485,0.6768515,0.0008616884,0.99913824,0.028888453,0.97111154,0.00043767923,0.0047928696,0.005126953
1434,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032908.jpg,ISIC_0032908.jpg,NEV,2,0.003976275,0.0474898,0.948534,0.000106356136,4.3862263e-05,0.9999957,0.032748196,0.9672518,0.00505051,0.99494946,0.87110084,0.12889919,0.003869919,0.047445938,0.051461697
1435,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031019.jpg,ISIC_0031019.jpg,NEV,2,0.050267745,0.9343057,0.015426575,0.14362513,0.008987798,0.17521937,0.006380299,0.9936196,0.94438314,0.055616863,0.95523846,0.04476152,0.093357384,0.92531794,0.1597928
1436,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027280.jpg,ISIC_0027280.jpg,NEV,2,0.00018640826,7.12195e-05,0.9997423,0.0001625892,5.9486297e-08,1.0,0.2601286,0.7398714,0.0001424597,0.99985754,0.0071558338,0.99284416,2.3819055e-05,7.1160015e-05,0.00025767088
1437,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028716.jpg,ISIC_0028716.jpg,NEV,2,0.0008309951,0.0001881123,0.9989808,0.00021144458,8.6431675e-07,1.0,0.10590015,0.8940999,0.0010924377,0.99890757,0.004425287,0.9955747,0.0006195505,0.00018724799,0.0010191798
1438,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024937.jpg,ISIC_0024937.jpg,NEV,2,0.00038398395,0.034464512,0.96515155,0.00023181988,0.00012255031,0.9999995,3.171787e-05,0.9999683,0.00019969296,0.9998004,0.07342349,0.92657655,0.00015216407,0.03434196,0.034847975
1439,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033798.jpg,ISIC_0033798.jpg,NEV,2,0.007470231,0.04064778,0.95188195,0.00022842585,1.3105118e-05,0.99995697,7.066777e-05,0.9999293,0.00024846828,0.9997515,0.014316949,0.985683,0.007241805,0.040634673,0.04807502
1440,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034206.jpg,ISIC_0034206.jpg,NEV,2,0.0009360726,0.014105971,0.98495793,5.734569e-05,1.0161291e-06,0.9999391,0.0038009593,0.9961991,0.0003065752,0.9996934,0.010672611,0.98932743,0.00087872695,0.014104955,0.014981151
1441,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026937.jpg,ISIC_0026937.jpg,NEV,2,5.9238195e-05,0.0007035713,0.9992373,0.00018061568,2.1312337e-06,0.9998987,0.00080167514,0.9991984,5.9710805e-05,0.9999403,0.009460517,0.99053943,0.00012137748,0.0007014401,0.00066137314
1442,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033253.jpg,ISIC_0033253.jpg,NEV,2,0.0029883643,0.63656116,0.36045054,0.00026306722,0.00041602226,0.80163825,3.0518117e-05,0.9999695,0.00128081,0.9987192,0.38064137,0.6193586,0.0027252971,0.6361451,0.4411877
1443,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027153.jpg,ISIC_0027153.jpg,NEV,2,0.0005126149,0.006411513,0.99307585,4.116986e-05,1.8834746e-05,0.99999917,3.3888813e-05,0.99996614,9.886176e-05,0.9999012,0.01120639,0.9887937,0.00047144503,0.0063926782,0.006923318
1444,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032721.jpg,ISIC_0032721.jpg,NEV,2,0.005635745,0.00203314,0.99233115,0.0015690627,0.00443669,0.9999999,0.08772571,0.91227436,0.0004250035,0.99957496,0.086482845,0.9135172,0.0040666824,0.0024035498,0.0076687336
1445,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029815.jpg,ISIC_0029815.jpg,NEV,2,0.00024335105,0.001055363,0.9987012,3.4847482e-05,4.3986583e-05,0.9999999,6.4996435e-05,0.99993503,0.00078470487,0.99921525,0.009698369,0.9903016,0.00020850357,0.0010113764,0.001298666
1446,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029865.jpg,ISIC_0029865.jpg,NEV,2,0.00020360044,0.0044239047,0.9953725,8.921721e-05,1.8437122e-05,1.0,1.2201365e-06,0.9999988,0.00025480983,0.9997452,0.038345404,0.96165454,0.000114383234,0.004405468,0.004627526
1447,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028379.jpg,ISIC_0028379.jpg,NEV,2,0.00168552,0.002001303,0.9963133,0.00012625469,4.0046347e-05,0.9999993,0.08563293,0.914367,0.00016110124,0.9998388,0.004284081,0.9957159,0.0015592654,0.0019612566,0.0036860108
1448,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030693.jpg,ISIC_0030693.jpg,NEV,2,0.8448197,0.0020158822,0.15316431,0.95413893,0.0007321656,0.99903286,0.9998752,0.0001248206,0.7096301,0.29037,0.10351971,0.89648026,0.10931921,0.0012837166,0.8458685
1449,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026361.jpg,ISIC_0026361.jpg,NEV,2,0.00054100074,0.0030051896,0.9964539,0.00011808843,0.0006452506,0.99995494,1.6887808e-06,0.99999833,0.00031205214,0.999688,0.021743124,0.9782568,0.0004229123,0.002359939,0.0035010576
1450,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032702.jpg,ISIC_0032702.jpg,NEV,2,0.0047245235,0.13491504,0.86036044,0.001813262,6.570336e-05,0.993922,0.00042671745,0.9995733,0.0011095162,0.99889046,0.060719494,0.9392805,0.0029112615,0.13484934,0.13356155
1451,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025065.jpg,ISIC_0025065.jpg,NEV,2,0.00031898246,0.011093203,0.98858774,0.00077407254,4.543166e-06,0.99889576,0.0048158895,0.9951841,0.00033786477,0.99966216,0.057320993,0.942679,0.00045509008,0.01108866,0.010308027
1452,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028383.jpg,ISIC_0028383.jpg,NEV,2,0.025358599,0.00868583,0.96595556,0.00078508933,1.2472511e-06,0.9999809,0.1390052,0.8609948,0.001264281,0.9987357,0.009702786,0.99029726,0.024573509,0.008684583,0.03402537
1453,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032608.jpg,ISIC_0032608.jpg,NEV,2,0.007170989,0.9783109,0.014518124,0.0006790639,0.032070424,0.75468206,0.00026562356,0.99973434,0.2546541,0.7453459,0.9704476,0.029552434,0.006491925,0.9462405,0.7401639
1454,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030674.jpg,ISIC_0030674.jpg,NEV,2,0.09445405,0.062133007,0.84341294,0.068603724,9.962727e-05,0.89497185,0.959758,0.040242013,0.13419452,0.8658055,0.350217,0.64978296,0.025850326,0.06203338,0.05155891
1455,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030629.jpg,ISIC_0030629.jpg,NEV,2,0.00013176442,0.000113384005,0.99975485,6.542257e-05,7.8313764e-07,1.0,0.13299818,0.8670018,0.00014669905,0.99985325,0.0027389196,0.99726105,6.634185e-05,0.000112600865,0.0002451539
1456,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033360.jpg,ISIC_0033360.jpg,NEV,2,0.021003248,0.3972924,0.5817044,0.14692372,0.00031343533,0.9993759,0.15055153,0.8494485,0.0030951693,0.9969048,0.45979196,0.54020804,0.12592047,0.39697897,0.4176715
1457,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028657.jpg,ISIC_0028657.jpg,NEV,2,0.0002866756,0.0021873086,0.997526,9.700684e-06,3.1327465e-06,1.0,1.6285254e-05,0.99998367,8.555918e-05,0.9999144,0.0032704961,0.9967295,0.00027697493,0.002184176,0.00247401
1458,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027095.jpg,ISIC_0027095.jpg,NEV,2,0.002046544,0.03884662,0.9591068,0.00057297345,2.1465614e-05,0.99994314,0.0019105087,0.9980895,0.000383655,0.99961627,0.013970239,0.9860298,0.0014735707,0.038825154,0.040836334
